simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000206,2025-10-30T18:07:09.364235,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000174,2025-10-30T18:07:03.490176,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000192,2025-10-30T18:04:41.958098,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,0.0
sim_000062,2025-10-30T18:05:58.275015,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000202,2025-10-30T18:07:54.164071,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000111,2025-10-30T18:09:02.161238,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000203,2025-10-30T18:07:54.164088,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000133,2025-10-30T18:05:10.352684,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000105,2025-10-30T18:09:02.161121,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000006,2025-10-30T18:04:41.954418,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000054,2025-10-30T18:07:03.487808,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000220,2025-10-30T18:09:02.163297,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000175,2025-10-30T18:05:10.353444,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000265,2025-10-30T18:04:41.959490,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000002,2025-10-30T18:05:58.273802,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000072,2025-10-30T18:07:09.361519,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000035,2025-10-30T18:04:29.228666,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000080,2025-10-30T18:04:41.955955,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000222,2025-10-30T18:05:52.166321,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000001,2025-10-30T18:07:09.359979,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000068,2025-10-30T18:08:15.102885,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000240,2025-10-30T18:04:41.959011,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000039,2025-10-30T18:09:02.159785,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000118,2025-10-30T18:07:09.362513,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000100,2025-10-30T18:05:58.275788,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000231,2025-10-30T18:07:54.164615,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000108,2025-10-30T18:09:02.161175,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000157,2025-10-30T18:06:41.624599,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000234,2025-10-30T18:05:52.166540,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000174,2025-10-30T18:05:58.277189,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000019,2025-10-30T18:05:58.274163,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000223,2025-10-30T18:04:41.958686,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000109,2025-10-30T18:07:54.162347,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000095,2025-10-30T18:04:29.229831,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000217,2025-10-30T18:05:52.166222,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000192,2025-10-30T18:05:10.353762,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000015,2025-10-30T18:05:10.350343,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000060,2025-10-30T18:08:15.102744,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000107,2025-10-30T18:05:52.164150,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000031,2025-10-30T18:07:54.160857,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000041,2025-10-30T18:04:41.955157,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000225,2025-10-30T18:05:52.166375,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000023,2025-10-30T18:07:03.487201,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000027,2025-10-30T18:09:02.159553,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000024,2025-10-30T18:04:29.228459,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000202,2025-10-30T18:07:03.490734,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000181,2025-10-30T18:05:52.165557,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000082,2025-10-30T18:06:41.623163,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000014,2025-10-30T18:08:15.101871,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000159,2025-10-30T18:04:29.231040,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000017,2025-10-30T18:07:54.160580,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000135,2025-10-30T18:09:02.161692,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000102,2025-10-30T18:09:02.161066,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000095,2025-10-30T18:07:03.488689,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000261,2025-10-30T18:07:09.365276,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000101,2025-10-30T18:04:41.956363,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000199,2025-10-30T18:09:02.162906,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000165,2025-10-30T18:07:54.163381,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000130,2025-10-30T18:06:41.624080,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000052,2025-10-30T18:06:41.622536,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000088,2025-10-30T18:05:10.351787,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000171,2025-10-30T18:04:29.231264,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000030,2025-10-30T18:05:58.274384,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000111,2025-10-30T18:04:29.230136,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000251,2025-10-30T18:07:54.164996,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000017,2025-10-30T18:05:58.274120,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000220,2025-10-30T18:07:54.164407,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000255,2025-10-30T18:09:02.163960,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000141,2025-10-30T18:05:10.352829,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000077,2025-10-30T18:09:02.160562,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000254,2025-10-30T18:07:54.165051,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000268,2025-10-30T18:06:41.626954,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000257,2025-10-30T18:09:02.163999,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000042,2025-10-30T18:07:03.487587,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000239,2025-10-30T18:05:58.278455,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000023,2025-10-30T18:06:41.621959,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000088,2025-10-30T18:09:02.160798,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000027,2025-10-30T18:04:29.228516,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000034,2025-10-30T18:07:09.360739,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000192,2025-10-30T18:05:52.165769,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000144,2025-10-30T18:05:10.352881,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000098,2025-10-30T18:05:58.275749,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000011,2025-10-30T18:08:15.101814,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000221,2025-10-30T18:07:03.491075,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000197,2025-10-30T18:04:29.231738,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000033,2025-10-30T18:07:09.360720,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000013,2025-10-30T18:05:10.350306,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000124,2025-10-30T18:05:52.164478,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000079,2025-10-30T18:04:41.955934,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000209,2025-10-30T18:07:03.490859,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000160,2025-10-30T18:07:03.489921,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000153,2025-10-30T18:09:02.162028,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000180,2025-10-30T18:08:15.104922,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000237,2025-10-30T18:05:52.166593,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000261,2025-10-30T18:08:15.106422,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
