simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000160,2025-10-30T18:05:52.165165,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000085,2025-10-30T18:07:03.488503,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000083,2025-10-30T18:07:03.488460,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000077,2025-10-30T18:05:10.351571,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000014,2025-10-30T18:05:10.350325,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000120,2025-10-30T18:04:41.956723,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000060,2025-10-30T18:05:10.351208,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000063,2025-10-30T18:04:41.955579,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000219,2025-10-30T18:07:09.364485,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000064,2025-10-30T18:05:52.163255,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000145,2025-10-30T18:05:10.352899,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000184,2025-10-30T18:09:02.162619,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000180,2025-10-30T18:05:10.353535,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000098,2025-10-30T18:06:41.623478,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000221,2025-10-30T18:04:29.232182,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000169,2025-10-30T18:07:03.490086,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000111,2025-10-30T18:05:52.164229,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000207,2025-10-30T18:07:54.164159,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000078,2025-10-30T18:09:02.160593,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000161,2025-10-30T18:05:10.353187,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000082,2025-10-30T18:05:10.351679,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000006,2025-10-30T18:09:02.159108,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000032,2025-10-30T18:04:41.954984,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000125,2025-10-30T18:09:02.161506,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000269,2025-10-30T18:04:41.959566,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000008,2025-10-30T18:07:54.160397,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000174,2025-10-30T18:04:41.957737,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000037,2025-10-30T18:04:41.955076,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000072,2025-10-30T18:07:54.161653,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000136,2025-10-30T18:04:41.957027,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000218,2025-10-30T18:05:58.278045,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000244,2025-10-30T18:08:15.106103,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000139,2025-10-30T18:09:02.161770,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000198,2025-10-30T18:08:15.105236,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000054,2025-10-30T18:07:09.361141,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000026,2025-10-30T18:07:54.160760,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000071,2025-10-30T18:07:03.488150,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000098,2025-10-30T18:08:15.103449,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000107,2025-10-30T18:06:41.623642,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000164,2025-10-30T18:09:02.162239,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000170,2025-10-30T18:05:10.353355,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000060,2025-10-30T18:07:54.161431,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000142,2025-10-30T18:05:52.164818,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000144,2025-10-30T18:08:15.104267,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000206,2025-10-30T18:04:29.231903,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000012,2025-10-30T18:04:29.228239,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000035,2025-10-30T18:04:41.955039,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000122,2025-10-30T18:04:41.956762,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000020,2025-10-30T18:05:52.162397,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000220,2025-10-30T18:06:41.625923,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000140,2025-10-30T18:07:54.162913,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000264,2025-10-30T18:05:58.278932,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000056,2025-10-30T18:06:41.622609,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000118,2025-10-30T18:09:02.161370,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000069,2025-10-30T18:05:58.275149,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000167,2025-10-30T18:07:54.163417,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000247,2025-10-30T18:07:54.164920,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000247,2025-10-30T18:04:41.959137,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000046,2025-10-30T18:07:09.360981,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000109,2025-10-30T18:04:41.956514,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000038,2025-10-30T18:07:54.160989,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000198,2025-10-30T18:05:10.353869,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000081,2025-10-30T18:07:09.361769,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000030,2025-10-30T18:04:29.228575,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000152,2025-10-30T18:07:03.489772,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000014,2025-10-30T18:05:58.274064,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000124,2025-10-30T18:04:29.230385,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000059,2025-10-30T18:09:02.160170,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000073,2025-10-30T18:06:41.622930,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000046,2025-10-30T18:07:54.161148,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000092,2025-10-30T18:05:52.163868,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000037,2025-10-30T18:05:10.350773,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000138,2025-10-30T18:07:09.362921,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000154,2025-10-30T18:05:10.353063,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000161,2025-10-30T18:05:52.165183,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000046,2025-10-30T18:09:02.159923,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000138,2025-10-30T18:04:41.957064,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000074,2025-10-30T18:07:09.361560,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000233,2025-10-30T18:04:29.232406,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000000,2025-10-30T18:06:41.621358,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000164,2025-10-30T18:06:41.624733,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000000,2025-10-30T18:07:09.359883,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000118,2025-10-30T18:06:41.623849,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000103,2025-10-30T18:05:52.164076,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000057,2025-10-30T18:07:09.361202,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000070,2025-10-30T18:09:02.160381,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000060,2025-10-30T18:05:58.274977,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000101,2025-10-30T18:08:15.103504,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000054,2025-10-30T18:09:02.160077,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000183,2025-10-30T18:05:58.277367,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000143,2025-10-30T18:04:29.230740,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000229,2025-10-30T18:07:09.364677,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000001,2025-10-30T18:07:09.359979,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000244,2025-10-30T18:06:41.626442,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
